West Nile Virus,Dengue,Rabies,Tuberculosis,Respiratory Illness,Meningitis,Not Yet Classified,Poisoning,Pests,Measles,Listeriosis,Legionnaires',Pneumonia,Influenza,BSE,Swine Flu H1N1,Gastroenteritis,Other Plant Disease,Malaria,Cholera,St. Louis Encephalitis,Diarrhea,Yellow Fever,Melioidosis,Other Human Disease,Avian Influenza,HIV/AIDS,Undiagnosed,Leptospirosis,Hantavirus,Whooping Cough,Trichinosis,E. coli,Equine Influenza,Fever,Polio,Lassa Fever,Norovirus,Salmonella,Coronavirus,Schmallenberg,Typhoid,SARS,Bovine TB,Toxoplasmosis,C. difficile,Anthrax,CJD,Bovine Pleuropneumonia,Waterborne Illness,Babesiosis,MRSA,Mycobacteria,Lyme Disease,Parvovirus,Other Animal Disease,Valley Fever,Campylobacter,Botulism,Hand,Syphilis,Hepatitis A,Otitis media,Chicken Pox,Cryptosporidium,Swine Flu H3N2,Fungal Meningitis,Encephalitis,Aspergillosis,Eastern Equine Encephalitis,White nose syndrome,Gonorrhea,HFM-CoxsackieA,Antibiotic resistance,Epizootic Hemorrhagic Disease,Foodborne Illness,Foot and Mouth,Hepatitis C,Hepatitis,Tick-borne disease,Hepatitis E,Marburg Fever,Ebola,Nipah/Hendra Virus,Chronic/Non-Infectious Disease,Animal Die-off,Food-related toxin,Plague,Sexually Transmitted Infection,African Swine Fever,Algae,Mumps,Bacterial Meningitis,Meningitis - Neisseria,Chagas,Hospital-Related Infection,Vibrio,Tick-borne Encephalitis,Environmental,Chikungunya,Equine Herpes Virus,Dysentery,Canine Influenza,0,Scabies,Newcastle Disease,Classical Swine Fever,Canine distemper,HFM-Enterovirus71,Enterovirus,Bluetongue,Brucellosis,Lice,Conjunctivitis,Blastomycosis,P. aeruginosa,Equine Infectious Anemia,Diphtheria,Hepatitis B,Leprosy,Scrub Typhus,Chronic Wasting Disease,Arenavirus,Japanese Encephalitis,Peste des petits ruminants,Protozoa,Rocky Mountain Spotted Fever,Vaccine Complication,Shingles,Tularemia,Staph,Human Bocavirus,Vibrio vulnificus,Monkeypox,Hemorrhagic Fever,Bronchitis/Bronchiolitis,Vibrio parahaemolyticus,Echinococcosis,Amoeba,Tetanus,Vesicular Stomatitis,Trypanosomiasis,Leishmaniasis,Lumpy Skin Disease,Rift Valley Fever,Shigellosis,Guinea Worm,Feline panleukopenia virus,Ringworm,Blue Ear,Avian Cholera,Onchocerciasis,Herpes,Sheep/Goat Pox,Strep,Histoplasmosis,Viral Meningitis,Crimean-Congo Hemorrhagic Fever,Psittacosis,Schistosomiasis,Rash,Free Living Amoeba,Amebiasis,Cold,Typhus,Rickettsia,Rubella,Ross River Virus,Filariasis,Myiasis,Enterococcus,Sepsis,Paralytic Shellfish Poisoning,Rotavirus,Scarlet Fever,Bartonella,La Crosse Encephalitis,Acinetobacter baumannii
1,100,2,5,1,0,13,0,0,3,0,14,0,3,0,16,7,5,3,20,0,12,6,0,0,3,0,0,3,36,3,0,1,0,5,0,0,0,4,0,0,0,0,0,0,0,3,0,0,3,0,0,0,2,0,0,2,0,0,0,0,6,0,3,0,4,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,44,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.5,78,7,0,0,0,4,0,0,0,0,11,0,9,0,4,0,0,6,7,0,17,0,0,0,7,0,8,3,17,10,0,3,0,0,4,0,3,10,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,4,0,0,0,12,0,0,0,2,17,1,0,2,0,0,0,0,62,0,0,9,6,0,0,13,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,48,2,0,0,16,0,0,0,0,0,4,0,0,0,20,5,0,3,43,0,0,3,0,3,13,3,0,3,30,9,0,10,0,6,0,0,3,8,0,0,0,0,0,0,0,16,0,0,5,0,0,0,0,3,0,0,0,3,4,0,9,0,0,0,0,0,0,0,8,0,0,0,0,12,2,0,0,6,0,0,0,34,0,0,3,0,4,0,3,0,2,0,3,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0
130,75,6,7,0,16,20,2,2,6,0,0,0,0,0,15,1,9,0,19,0,7,0,0,0,23,0,0,0,33,24,0,0,0,0,0,0,3,23,0,0,0,0,0,3,0,11,4,0,13,0,0,0,0,0,3,2,2,3,4,0,0,0,0,0,0,0,0,3,8,0,0,0,0,3,3,0,0,0,0,0,0,17,5,0,6,3,0,0,0,2,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,3,3,0,12,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,47,3,0,0,5,19,0,2,3,3,7,0,3,0,5,1,2,2,15,0,0,0,0,0,6,0,2,0,31,21,0,3,0,0,0,0,4,34,0,6,0,0,0,0,0,3,0,0,4,0,3,0,0,0,3,6,0,0,1,3,3,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,3,0,0,0,0,10,3,0,0,0,0,0,3,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
62,26,0,0,0,0,13,0,3,0,0,0,0,3,0,7,1,0,0,9,0,0,0,0,0,2,0,0,0,11,20,0,0,0,0,5,0,0,3,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,15,0,0,0,0,0,0,0,13,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
12,30,2,0,0,7,28,0,0,0,0,3,3,0,0,15,3,0,3,8,0,0,0,0,0,3,0,0,0,4,3,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,15,0,0,3,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,100,6,2,0,10,5,0,0,0,0,11,0,4,0,24,6,0,0,7,0,0,0,0,8,3,3,0,0,15,11,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,13,0,0,7.5,0,0,0,3,0,0,0,0,0,0,3,0,0,9,3,0,0,0,0,8,0,0,0,0,3,0,0,2,2,0,0,0,17,0,0,2,0,57,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,49,6,0,0,16,5,27,0,8,64,14,0,0,0,11,6,5,3,14,0,0,0,0,0,6,0,0,0,4,16,0,6,0,0,27,0,0,16,0,0,0,0,0,0,3,0,0,0,11,0,3,0,0,3,3,2,0,0,0,0,0,0,0,3,3,0,3,2,8,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2,0,56,2,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,15,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
75,68,13,0,0,17,4,14,0,10,16,7,2,4,0,9,8,0,2,16,0,0,0,0,0,3,9,0,0,4,7,0,0,0,0,37,3,0,7,0,0,0,0,0,0,0,0,0,0,8,0,3,0,0,3,0,0,0,2,3,3,0,0,3,0,3,0,7,0,8,0,0,0,0,0,9,0,0,2,0,0,0,6,0,0,0,0,14,0,0,6,0,0,0,6,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0
60,33,6,0,0,7,3,6,6,3,0,6,3,3,0,9,5,0,2,2,0,0,3,0,0,4,3,5,0,4,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,3,0,3,0,0,0,3,0,3,0,3,0,3,0,0,0,5,0,0,0,0,0,4,29,0,0,0,4,0,35,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,2,0,0,12,19,0,9,5,0,11,0,0,0,23,3,3,2,9,0,3,0,0,0,29,12,3,0,15,27,0,10,0,0,8,0,5,27,0,2,2,0,0,0,0,0,0,0,4,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,9,0,0,0,6,0,0,0,3,28,0,0,0,0,0,10,0,15,0,0,3,0,7,0,7,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
7,26,3,0,0,3,11,0,0,0,0,0,3,8,0,14,2,0,12,14,0,0,0,0,0,9,0,6,0,7,6,0,3,0,3,0,0,2,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,2,0,0,0,0,3,0,0,5,0,0,0,0,6,0,0,0,13,0,6,3,0,0,0,6,0,22,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40,3,0,0,4,4,3,0,4,0,3,0,2,0,9,0,0,15,9,0,3,0,0,0,3,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,9,3,4,0,0,0,0,0,0,17,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,122,9,0,0,9,2,0,0,0,20,3,0,0,0,12,0,3,3,3,0,0,0,0,0,15,0,0,0,3,6,0,22,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,3,5,6,0,0,6,3,3,6,0,4,0,10,0,0,0,6,0,0,2,3,0,0,0,0,0,0,0,0,13,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
47,56,4,0,0,3,0,12,0,3,26,3,0,3,0,6,0,6,0,40,0,5,0,0,3,89,0,0,0,0,22,0,4,0,0,0,0,3,13,0,0,6,0,0,0,4,3,0,0,10,3,0,0,0,3,6,0,0,0,0,0,0,0,3,0,9,0,0,0,8,0,0,2,0,11,3,3,0,3,0,0,0,45,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,53,7,5,0,6,1,0,0,3,30,11,0,0,0,19,3,0,3,16,0,0,0,0,0,71,0,0,0,3,10,0,4,0,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,8,0,0,0,0,0,5,3,3,0,3,0,3,0,0,0,0,0,0,0,7,0,0,0,0,9,6,0,0,3,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,43,7,6,0,3,0,2,0,10,4,2,3,0,0,18,3,9,10,53,0,3,0,0,3,7,0,0,0,0,10,0,6,0,0,10,0,3,3,5,0,0,0,0,0,0,0,0,0,13,0,6,0,0,0,0,0,0,3,2,0,0,0,3,0,0,0,0,0,14,0,0,0,0,14,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,34,8,6,6,3,3,0,2,41,4,3,0,9,0,3,8,3,2,24,0,3,0,0,0,0,0,0,0,0,15,0,26,0,0,0,0,3,7,0,0,3,0,0,0,0,6,0,0,15,0,3,0,0,3,0,0,0,0,0,3,3,0,9,0,0,0,3,0,3,0,0,0,0,3,3,9,0,0,0,3,0,2,0,15,6,0,2,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,78,5,3,1,0,0,0,3,9,2,6,3,3,0,5,6,0,3,0,0,3,0,0,0,3,0,0,0,0,3,0,12,0,0,0,0,0,26,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,3,7,0,3,0,3,3,3,3,4,3,0,16,3,3,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,1,0,0,14,0,0,3,38,0,0,10,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,55,9,3,0,3,1,3,0,0,0,0,3,3,0,0,12,2,3,11,0,3,0,0,0,0,0,0,0,0,7,0,6,3,0,0,0,0,47,26,0,0,33,0,0,0,6,0,0,5,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,4,3,10,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,81,6,0,12,18,5,3,2,0,10,0,6,12,0,39,3,0,0,16,0,0,0,0,0,6,0,0,0,0,21,0,22,0,0,0,0,6,22,31,4,0,23,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
51,43,11,2,9,6,0,6,0,0,0,0,3,10,0,22,4,0,7,25,0,6,0,0,3,3,6,0,4,0,10,0,27,0,0,11,0,0,12,55,6,0,15,0,0,0,2,0,0,10,0,0,0,0,3,4,0,0,0,3,10,0,2,0,0,0,0,0,0,9,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,9,0,6,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
50,59,17,0,7,3,0,0,13,3,2,0,0,0,0,14,12,0,0,23,0,3,0,0,3,6,0,4,0,0,10,0,2,0,0,0,0,0,41,40,0,0,0,1,0,0,0,0,6,2,0,3,0,0,0,0,0,0,0,1,6,4,0,0,3,3,0,0,0,2,0,0,0,3,14,2,0,0,1,0,0,0,21,0,0,0,0,14,0,0,0,3,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,46,8,0,2,9,0,0,12,0,0,3,3,70,4,6,30,0,9,8,0,3,0,0,0,3,3,2,0,0,6,0,12,0,0,4,0,19,10,44,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,3,0,0,0,3,0,0,0,6,0,11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,38,3,0,0,6,3,0,0,26,0,0,3,15,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,9,0,11,2,39,0,0,12,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,3,0,0,0,0,0,2,0,0,0,0,6,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0
25,93,11,1,0,11,4,2,2,4,2,0,0,3,0,2,20,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,6,30,28,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,46,0,7,3,16,3,3,3,0,2,0,6,0,0,4,25,3,0,8,0,3,0,0,0,0,0,0,0,0,12,0,11,0,0,4,0,2,29,6,3,0,8,0,0,12,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,6,0,9,0,0,0,0,0,2,0,0,0,3,42,0,3,3,0,0,0,0,9,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,6,0,0,3,0,0,2,0,0,3,0,0,2,0,0,2,0,6,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
29,43,8,0,1,11,1,0,0,6,0,0,0,3,0,3,9,0,0,0,0,4,0,0,0,0,0,0,0,0,12,0,16,0,0,0,0,19,18,4,0,3,0,0,0,0,0,0,3,6,0,0,0,0,0,6,0,0,0,0,0,3,0,3,0,0,6,0,0,0,4,2,0,0,2,3,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,12,3,0,0,0,0,0,2,3,0,3,0,0,6,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,73,5,0,6,61,1,3,3,3,2,0,4,16,0,18,10,0,0,22,0,0,0,0,0,3,0,0,0,6,9,0,6,0,0,0,0,7,27,6,0,3,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8,0,0,0,0,9,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,81,6,0,1,117,0,0,0,6,0,3,0,12,0,0,8,6,3,4,0,0,0,0,0,12,0,0,0,0,3,0,3,0,0,15,0,9,13,7,0,4,0,0,0,0,0,0,0,4,0,3,0,0,0,6,0,0,0,3,0,0,0,0,0,0,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,3,2,0,0,0,6,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,101,3,3,3,247,2,0,0,0,14,3,0,0,0,13,12,0,0,3,0,3,0,0,0,9,4,0,0,0,3,0,3,0,0,0,0,0,6,0,3,0,0,0,0,0,0,4,0,4,0,0,0,2,3,5,0,2,3,0,0,0,0,0,0,0,18,3,3,5,0,0,0,0,0,11,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,24,0,0,0,0,0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,18,0,3,0,181,4,0,0,0,0,0,0,0,0,12,14,0,0,8,0,6,0,0,0,0,0,0,0,0,9,0,42,0,0,0,0,10,8,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,14,0,0,0,0,0,0,5,0,0,0,0,0,0,7,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,41,3,0,0,174,0,0,0,3,0,3,0,0,0,3,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
